speaker_id,l1_background,file,reference,hypothesis,wer
ABA,Arabic,arctic_b0276.wav,We were now good friends,We were now good friends.,0.2
ABA,Arabic,arctic_b0277.wav,Two of the Folk were already up,Two of the fuck were already up.,0.2857142857142857
ABA,Arabic,arctic_b0278.wav,Now animals do not like mockery,Now animals don't like mockery.,0.5
ABA,Arabic,arctic_b0279.wav,He gave one last snarl and slid from view among the trees,He gave one last snarl and slide from view among the trees.,0.16666666666666666
ABA,Arabic,arctic_b0280.wav,Again the girls applauded and Missus Hall cried,Again the girl is uploaded and messes whole cry.,0.75
ABA,Arabic,arctic_b0281.wav,Just the same I'd sooner be myself than have book indigestion,"Just the same, I'd sooner be myself than have a book in the gestion.",0.45454545454545453
ABA,Arabic,arctic_b0282.wav,Some of the smaller veins had doubtless been ruptured,Some of these modern vines had doubtless pin ruptured.,0.5555555555555556
ABA,Arabic,arctic_b0283.wav,But we were without this momentum,but we will with this momentum.,0.6666666666666666
ABA,Arabic,arctic_b0284.wav,There was one difficulty however,there was one difficulty however.,0.4
ABA,Arabic,arctic_b0285.wav,The hyena proceeded to dine,The Hiner will sit it to die.,1.0
ABA,Arabic,arctic_b0286.wav,The time was considered auspicious,The time was considered all species.,0.4
ABA,Arabic,arctic_b0287.wav,Or have they already devised one,Or have they already devised one?,0.16666666666666666
ABA,Arabic,arctic_b0288.wav,We would not spend another such night,we wouldn't spend another such night.,0.5714285714285714
ABA,Arabic,arctic_b0289.wav,At first his progress was slow and erratic,"At first, his progress was slow and arctic.",0.25
ABA,Arabic,arctic_b0290.wav,He placed his paw on one and its movements were accelerated,He placed his pole on one and its movements were accelerated.,0.18181818181818182
ABA,Arabic,arctic_b0291.wav,The awe of man rushed over him again,The all-man rised over him again.,0.625
ABA,Arabic,arctic_b0292.wav,The Fire Men wore animal skins around their waists and across their shoulders,The firemen wore animal skins around their westies and across their shoulders.,0.3076923076923077
ABA,Arabic,arctic_b0293.wav,Between him and all domestic animals there must be no hostilities,"Between him and all domestic animals, there must be no hostilities.",0.18181818181818182
ABA,Arabic,arctic_b0294.wav,For a much longer time Lop Ear and I remained and watched,"for a much longer time. Love air and eye, remain and watch it.",0.6666666666666666
ABA,Arabic,arctic_b0295.wav,All right Sir replied Jock with great regret,"Alright, there. Reblide, Jog with Great Regret.",0.875
ABA,Arabic,arctic_b0296.wav,At times I wondered where Sir Archibald got his style,"At times, I wondered where Sir Archbeld got his time.",0.3
ABA,Arabic,arctic_b0297.wav,Why should a fellow throw up the sponge after the first round,Why should I follow through up the spawns after the first round?,0.4166666666666667
ABA,Arabic,arctic_b0298.wav,His hand shot out and clutched Crooked Leg by the neck,"His hand, shut out with and clutched, croaked leg by Venik.",0.7272727272727273
ABA,Arabic,arctic_b0299.wav,Miss Brodie's smile was slightly sarcastic,Miss Proudest Smile was slightly sarcastic.,0.5
ABA,Arabic,arctic_b0300.wav,Does the old boy often go off at half cock that way,Does the old poi off and go off at half-cook that way?,0.5
ABA,Arabic,arctic_b0301.wav,A flying arrow passed between us,a flying arrow passed between us.,0.3333333333333333
ABA,Arabic,arctic_b0302.wav,I pulled suddenly with all my might,I pulled suddenly with all my might.,0.14285714285714285
ABA,Arabic,arctic_b0303.wav,Here we allow our solicitors to look after our legal work,Here we allow our solicitors to look after our legal work.,0.09090909090909091
ABA,Arabic,arctic_b0304.wav,His previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children.,0.16666666666666666
ABA,Arabic,arctic_b0305.wav,It was our river emerging like ourselves from the great swamp,It was our river emerging like our service from the Great Swain.,0.36363636363636365
ABA,Arabic,arctic_b0306.wav,Cameron looked at his hands with their long sinewy fingers,Cameron looked at his hands with their long sine wave fingers.,0.3
ABA,Arabic,arctic_b0307.wav,We got few vegetables and fruits and became fish eaters,We got few vegetables and fruits and became fish eaters.,0.1
ABA,Arabic,arctic_b0308.wav,We never made another migration,whenever made another migration.,0.6
ABA,Arabic,arctic_b0309.wav,Nor was Elam Harnish an exception,Nor was it lam harnish and exception.,0.8333333333333334
ABA,Arabic,arctic_b0310.wav,A little treatment massage with some help from the doctor,"A little treatment, massage with some help from the doctor.",0.2
ABA,Arabic,arctic_b0311.wav,The twenty ninth very foggy,that went in a very foggy.,1.0
ABA,Arabic,arctic_b0312.wav,Dig in you're sure good was Daylight's answer,The end you are sure good was daylight's answer.,0.75
ABA,Arabic,arctic_b0313.wav,The apron string loomed near and he shied like an unbroken colt,The ebron strength loomed near and he shied like an unbroken cold.,0.25
ABA,Arabic,arctic_b0314.wav,He had been born with this endowment,he had been born with this end to endument.,0.5714285714285714
ABA,Arabic,arctic_b0315.wav,And this was their sole conversation throughout the meal,and this was their sole conversion throughout the meal.,0.3333333333333333
ABA,Arabic,arctic_b0316.wav,Though the aurora still flamed another day had begun,though the Aurora still flamed another day had begun.,0.3333333333333333
ABA,Arabic,arctic_b0317.wav,He did not believe in the burning of daylight for such a luxury,He didn't believe in the burning of daylight for such a luxury.,0.23076923076923078
ABA,Arabic,arctic_b0318.wav,Again he had done the big thing,"Again, he had done the big thing.",0.2857142857142857
ABA,Arabic,arctic_b0319.wav,Daylight was tired profoundly tired,"The light was tired, profoundly tired.",0.8
ABA,Arabic,arctic_b0320.wav,The regret in his voice was provocative of a second burst of laughter,Very great in his voice was provocative of a second perist of laughter.,0.3076923076923077
ABA,Arabic,arctic_b0321.wav,Instead he arrived on the night of the second day,and instead he arrived on the night of the second day.,0.3
ABA,Arabic,arctic_b0322.wav,Their supply of grub was gone,Their supply of grab was gone.,0.3333333333333333
ABA,Arabic,arctic_b0323.wav,Crickets began to chirp and more geese and ducks flew overhead,Crickets began to chirp and more geese and ducks flew overhead.,0.09090909090909091
ABA,Arabic,arctic_b0324.wav,Not till the twentieth of May did the river break,not tell that when this of May did the refer preck.,0.7
ABA,Arabic,arctic_b0325.wav,It was a gigantic inadequacy,It was a gigantic and edgy.,0.4
ABA,Arabic,arctic_b0326.wav,Our Mister Howison will call upon you at your hotel,Our Mr. Hauvsen will call upon you at your hotel.,0.3
ABA,Arabic,arctic_b0327.wav,He had been so easy,He had been so easy.,0.2
ABA,Arabic,arctic_b0328.wav,Change chairs Daylight commanded,"Change chairs, they like to command it.",1.5
ABA,Arabic,arctic_b0329.wav,I'd sooner have my chips back,I'd sooner have my chips back.,0.16666666666666666
ABA,Arabic,arctic_b0330.wav,They only had a little thirty thousand dollar fire,"they only had a little $30,000 fire.",0.5555555555555556
ABA,Arabic,arctic_b0331.wav,His partners had starved and died on the Stewart,His partners had starved and died on the steward.,0.1111111111111111
ABA,Arabic,arctic_b0332.wav,As to how she dressed he had no ideas at all,"As to how she dressed, he had no ideas at all.",0.18181818181818182
ABA,Arabic,arctic_b0333.wav,It does was her audacious answer,It does was here audacious answer.,0.3333333333333333
ABA,Arabic,arctic_b0334.wav,Oh it's just a novel a love story,"Oh, it's just an oval. I love the story.",0.75
ABA,Arabic,arctic_b0335.wav,Whoever lived on the ranch did that,Whoever lived on the range did that.,0.2857142857142857
ABA,Arabic,arctic_b0336.wav,How old are you mother,How old are you mother?,0.2
ABA,Arabic,arctic_b0337.wav,Here he got a fresh thrill,"Here, he got a fresh drill.",0.3333333333333333
ABA,Arabic,arctic_b0338.wav,It was unobtrusive yet it was there,"It was unobtrusive, yet it was there.",0.2857142857142857
ABA,Arabic,arctic_b0339.wav,Well I'll be plumb gosh darned,"Well, I'll be plump gosh therein.",0.5
ABA,Arabic,arctic_b0340.wav,These quick little joys of hers were sources of joy to him,This quick little joys of hairs were sources of joy to him.,0.25
ABA,Arabic,arctic_b0341.wav,I play that choice wide open to win,I play that choice wide open to win.,0.125
ABA,Arabic,arctic_b0342.wav,Each improvement makes the value of everything else pump up,Edge Improvement makes the value of everything else pump up.,0.3
ABA,Arabic,arctic_b0343.wav,But how are you going to do it,But how are you going to do it?,0.125
ABA,Arabic,arctic_b0344.wav,Lots of men take women buggy riding,Lots of men take women buggy riding.,0.14285714285714285
ABA,Arabic,arctic_b0345.wav,Daylight made no answer and the door closed behind him,They light made no answer and the door closed behind him.,0.3
ABA,Arabic,arctic_b0346.wav,There's not an iota of truth in it,There is not an Ayota of truth in it.,0.5
ABA,Arabic,arctic_b0347.wav,But ever his gaze returned to that Crouched Venus on the piano,"However, his gaze returned to that crouch-hit vineyard on the piano.",0.4166666666666667
ABA,Arabic,arctic_b0348.wav,Would you be satisfied with that one hundredth part of me,Would you be satisfied with that when hundreds part of me?,0.2727272727272727
ABA,Arabic,arctic_b0349.wav,In such a tumbling of values was no time to sell,"in such a tampling of values, was no time to sell?",0.36363636363636365
ABA,Arabic,arctic_b0350.wav,Stand off butcher and baker and all the rest,"stand off, butcher and picker and all the rest.",0.4444444444444444
ABA,Arabic,arctic_b0351.wav,Matthewson who's this bookkeeper Rogers,"Mathesons, all these bookkeeper Rogers.",0.8
ABA,Arabic,arctic_b0352.wav,Now just what do you want to know,"Now, just what do you want to know?",0.25
ABA,Arabic,arctic_b0353.wav,I want to know how all this is possible,I want to know how all this is possible.,0.1111111111111111
ABA,Arabic,arctic_b0354.wav,It's that much junk,It is that much long.,0.75
ABA,Arabic,arctic_b0355.wav,There was proper division of labor in the work they individually performed,there was proper division of labor and the work they individually performed.,0.25
ABA,Arabic,arctic_b0356.wav,He loved to play Chinese lottery,He loved to play Chinese lottery.,0.16666666666666666
ABA,Arabic,arctic_b0357.wav,The Law of Club and Fang,the low of club and fang.,0.6666666666666666
ABA,Arabic,arctic_b0358.wav,The temperature dropped to fifty below zero and remained there the whole trip,that a bridge drop to 50 blue zero and remain there the whole trip.,0.6153846153846154
ABA,Arabic,arctic_b0359.wav,And as never before he was ready to obey,and as never before he was ready to obey.,0.2222222222222222
ABA,Arabic,arctic_b0360.wav,This state of mind comes of an undue prominence of the ego,"This state of mind comes of an undo, prominence of the ego.",0.16666666666666666
ABA,Arabic,arctic_b0361.wav,There are the canals of China and the Yangtse River,there are the channels of China and the young T-Sriver.,0.4
ABA,Arabic,arctic_b0362.wav,We threaten to be of the one mind before the voyage is completed,with written to be of the one mind before the voyage is completed.,0.23076923076923078
ABA,Arabic,arctic_b0363.wav,She was built primarily to sail,She was built primarily to save.,0.16666666666666666
ABA,Arabic,arctic_b0364.wav,In the Bohemian Club of San Francisco there are some crack sailors,"In the Bohemian Club of San Francisco, there are some crack sailors.",0.16666666666666666
ABA,Arabic,arctic_b0365.wav,My age in years is twenty two,My age in years is 22.,0.2857142857142857
ABA,Arabic,arctic_b0366.wav,I forgot how easily I had taught myself from the printed page,I forgot how easily I had thought myself from the printed page.,0.16666666666666666
ABA,Arabic,arctic_b0367.wav,Any average young fellow can teach himself in a week,Any average young fellow can teach himself in a week.,0.1
ABA,Arabic,arctic_b0368.wav,Please do not think that I already know it all,Please don't think that I already know it all.,0.3
ABA,Arabic,arctic_b0369.wav,You see we were teaching ourselves,"You see, we were teaching ourselves.",0.3333333333333333
ABA,Arabic,arctic_b0370.wav,And now behold the perversity of things,"And now, behold the privacy of things.",0.42857142857142855
ABA,Arabic,arctic_b0371.wav,Yield yourself to the waters that are ripping and tearing at you,Yeld yourself to the water that are rubbing and tearing at you.,0.3333333333333333
ABA,Arabic,arctic_b0372.wav,Mister McVeigh told me about him,Mr Magvoy told me about him.,0.5
ABA,Arabic,arctic_b0373.wav,Unlike Joshua he stood in no need of divine assistance,"Unlike Joshua, he stood in no need of divine assistance.",0.2
ABA,Arabic,arctic_b0374.wav,To say the least Captain Cook was a rather thorough going empiricist,"To say the least, Captain Koch was arousal through going imprecest.",0.5
ABA,Arabic,arctic_b0375.wav,Man could not conquer them,Man couldn't procure them.,0.8
ABA,Arabic,arctic_b0376.wav,Thought I and a worthy fool he proved,"thought I, and a worthy fall he proved.",0.5
ABA,Arabic,arctic_b0377.wav,A scarlet loincloth completed his costume,"Scarlet, low enclosed, completed his custom.",0.6666666666666666
ABA,Arabic,arctic_b0378.wav,I like to speculate upon the glorious future of man,I like to speculate up on the glorious future of man.,0.3
ABA,Arabic,arctic_b0379.wav,Christmas is an easy problem compared with a Polynesian giving feast,Christmas is an easy problem compared with a blishian giving feast.,0.18181818181818182
ABA,Arabic,arctic_b0380.wav,He had peeled off his shirt and was wildly waving it,He had built off his shirt and was wildly waving it.,0.18181818181818182
ABA,Arabic,arctic_b0381.wav,And how would we ever find ourselves,and the hell would you ever find ourselves?,0.7142857142857143
ABA,Arabic,arctic_b0382.wav,I defy any man to get a Solomon Island sore in California,I defy any men to get Sormon Island Sword in California.,0.4166666666666667
ABA,Arabic,arctic_b0383.wav,A bush chief had died a natural death,A posh chief had died a natural death.,0.25
ABA,Arabic,arctic_b0384.wav,The skipper's and Na ka tas gymnastics served as a translation without words,"the skippers and the nectis, gymnastics, serviced as a translation without words.",0.6153846153846154
ABA,Arabic,arctic_b0385.wav,Last night he showed all the symptoms of coming down with pneumonia,"Last night, he showed all the symptoms of coming down with binomaria.",0.16666666666666666
ABA,Arabic,arctic_b0386.wav,My idea was that he would have more influence over the natives,My idea was that he would have more influence over the natives.,0.08333333333333333
ABA,Arabic,arctic_b0387.wav,It is merely the simple superlative,"It's merely the same bell, sober latheves.",1.0
ABA,Arabic,arctic_b0388.wav,I made no more overtures,I made no more overtures.,0.2
ABA,Arabic,arctic_b0389.wav,Among my minor afflictions I may mention a new and mysterious one,"Among my minor affictions, I may mention a new and mysterious one.",0.16666666666666666
ABA,Arabic,arctic_b0390.wav,The voyage was our idea of a good time,The voyage was our idea of a good time.,0.1111111111111111
ABA,Arabic,arctic_b0391.wav,At sea Tuesday March seventeenth nineteen o eight,at sea Tuesday March 17 1908,0.625
ABA,Arabic,arctic_b0392.wav,Yes sir he answered with cheerful alacrity,"Yes sir, he answered with a cheerful al-Qreti.",0.42857142857142855
ABA,Arabic,arctic_b0393.wav,I was still weak from my prolonged immersion,I was still weak from my prolongate emission.,0.25
ABA,Arabic,arctic_b0394.wav,The boy hesitated then mastered his temper,the boy stated then mustered his temper.,0.5714285714285714
ABA,Arabic,arctic_b0395.wav,I was beneath the water suffocating and drowning,"I was beneath the water, suffocating and drowning.",0.25
ABA,Arabic,arctic_b0396.wav,The pain from my hurt knee was agonizing,"The bend from my heart, knee was agonizing.",0.375
ABA,Arabic,arctic_b0397.wav,The hunters were still arguing and roaring like some semi human amphibious breed,The hunters were still arguing and roaring like some semi human ambias. Prit.,0.15384615384615385
ABA,Arabic,arctic_b0399.wav,You were looking squeamish this afternoon he began,"You were looking squirmish this afternoon, he began.",0.375
ABA,Arabic,arctic_b0400.wav,How could I answer the question on the spur of the moment,How could I answer the question on this poor at the moment?,0.3333333333333333
ABA,Arabic,arctic_b0401.wav,I learned it myself in English ships,I learned it myself in English ships.,0.14285714285714285
ABA,Arabic,arctic_b0402.wav,An altruistic act is an act performed for the welfare of others,an altruistic act is an act or perform it for the welfare of others.,0.4166666666666667
ABA,Arabic,arctic_b0403.wav,Knowing him I review the old Scandinavian myths with clearer understanding,"Knowing him, I review the old Scandinavian myth with clearer understanding.",0.2727272727272727
ABA,Arabic,arctic_b0404.wav,Yes and no sir was the slow reply,PS and no. Sare was a slower reply.,0.75
ABA,Arabic,arctic_b0405.wav,And each year something happened and I did not go,and each year something happened and I didn't go.,0.4
ABA,Arabic,arctic_b0406.wav,How in hell did he know it was you in the dark,How in hell did he know it was you in the dark?,0.08333333333333333
ABA,Arabic,arctic_b0407.wav,Of course much grumbling went on and little outbursts were continually occurring,"Of course, much grumbling went on and the little outpress were continually occurring.",0.3333333333333333
ABA,Arabic,arctic_b0408.wav,You have all the advantage,you have all the advantage.,0.4
ABA,Arabic,arctic_b0409.wav,The dirk mentioned by Wolf Larsen rested in its sheath on my hip,"The Derk mentioned by Wolf Larson, listed in its sheath on my head.",0.3076923076923077
ABA,Arabic,arctic_b0410.wav,Have you ever earned a dollar by your own labour,Have you ever earned a dollar by your own leper?,0.1
ABA,Arabic,arctic_b0411.wav,He gave no reason but his motive was obvious enough,"He gave no reason, but his motive was obvious enough.",0.2
ABA,Arabic,arctic_b0412.wav,Ah it was sweet in my ears,"Ah, it was sweet in my ears.",0.2857142857142857
ABA,Arabic,arctic_b0413.wav,He may desire to escape pain or to enjoy pleasure,He may desire to escape in or to enjoy pleasure.,0.2
ABA,Arabic,arctic_b0414.wav,It was impossible to hoist sail and claw off that shore,"it was impossible to hoist, sail and the claw of that shore.",0.45454545454545453
ABA,Arabic,arctic_b0415.wav,There was nothing for us but the wide raw ocean,There was nothing for us but the wide raw ocean.,0.1
ABA,Arabic,arctic_b0416.wav,I arose obediently and went down the beach,"I arose, evidently, and went down the beach.",0.375
ABA,Arabic,arctic_b0417.wav,The next thing to watch out for is bed sores,The next thing to watch out for is bit source.,0.2
ABA,Arabic,arctic_b0418.wav,At that moment I got the impression that she was willowy,"At that moment, I got the impression that she was willowy.",0.18181818181818182
ABA,Arabic,arctic_b0419.wav,Your father's fifth command he nodded,Your father's fifth command he needed.,0.16666666666666666
ABA,Arabic,arctic_b0420.wav,On occasion on this traverse the Cape Verde Islands are raised,"on occasion. On this traverse, the Cape Verde islands are raised.",0.5454545454545454
ABA,Arabic,arctic_b0421.wav,She is essentially the life giving life conserving female of the species,"She is essentially the life-giving, life-conserving, female of the species.",0.4166666666666667
ABA,Arabic,arctic_b0422.wav,This was when the explosion occurred,This was when the execution occurred.,0.3333333333333333
ABA,Arabic,arctic_b0423.wav,Also at regular intervals he would mutter,"Also, at regular intervals, he would matter.",0.42857142857142855
ABA,Arabic,arctic_b0424.wav,It is a very tenable hypothesis and will bear looking into,It is a very tenable hypothesis and will be locking into.,0.2727272727272727
ABA,Arabic,arctic_b0425.wav,There were orange green gold green and a copper green,"The rear orange green, gold green and a copper green.",0.4
ABA,Arabic,arctic_b0426.wav,The Gabriel voice of the Samurai rang out,The capital voice of the Summary rang out.,0.375
ABA,Arabic,arctic_b0427.wav,The sunsets grow more bizarre and spectacular off this coast of the Argentine,"the Sunsets, Grumor Bizer and is picked up by the Argentine.",0.8461538461538461
ABA,Arabic,arctic_b0428.wav,The history of our westward faring race is written in it,"the history of our Westworld, fearing grace is written in it.",0.45454545454545453
ABA,Arabic,arctic_b0429.wav,And the Eurasian Chinese Englishman bowed himself away,"and the Russian Chinese Englishman, board himself away.",0.625
ABA,Arabic,arctic_b0430.wav,They were babbling and chattering all together,They were bubbling and shattering all together.,0.42857142857142855
ABA,Arabic,arctic_b0431.wav,Too much he told me with ominous rolling head,too much he told me with Omeniya's rolling head.,0.3333333333333333
ABA,Arabic,arctic_b0432.wav,He is a candidate rising from the serf class to our class,"He is a candidate, rising from the serve class to our class.",0.25
ABA,Arabic,arctic_b0433.wav,We are cooking on the coal stove and on the oil burners,We are cooking on the coal stove and on the oil paners.,0.08333333333333333
ABA,Arabic,arctic_b0434.wav,The steward has just tendered me a respectful bit of advice,The steward has just turned me a respectful bit of advice.,0.18181818181818182
ABA,Arabic,arctic_b0435.wav,Well did they eat,"Well, did they eat?",0.5
ABA,Arabic,arctic_b0436.wav,Famine had been my great ally,Femin had been migratly ugly.,0.6666666666666666
ABA,Arabic,arctic_b0437.wav,Nowhere in the North is the soil so prolific,"nowhere in the north, it's the soil so prolific.",0.4444444444444444
ABA,Arabic,arctic_b0438.wav,They ran the canoe in and climbed the high earth bank,"Veron, the canoe in and the climb the high earth bank.",0.45454545454545453
ABA,Arabic,arctic_b0439.wav,The land exchanged its austere robes for the garb of a smiling wanton,"The land exchange it's Austria-Roups for the carp of Smiling, Wantun.",0.6153846153846154
ABA,Arabic,arctic_b0440.wav,There were stir and bustle new faces and fresh facts,They will stir and puzzle new faces and fresh facts.,0.4
ABA,Arabic,arctic_b0441.wav,And there was Ethel Baird whom also you must remember,"and there was Ethel Pert, whom also you must remember.",0.3
ABA,Arabic,arctic_b0442.wav,He had become a man very early in life,He had become a man very early in life.,0.1111111111111111
ABA,Arabic,arctic_b0443.wav,I did not think you would be so early,I didn't think it would be so early.,0.4444444444444444
ABA,Arabic,arctic_b0444.wav,He didn't know what went on in the minds of his superiors,He didn't know what went on in the minds of his superiors.,0.08333333333333333
ABA,Arabic,arctic_b0445.wav,Mops sir eagerly answered the sailor at the wheel,Mobs say are eagerly answered the seller at the wheel.,0.5555555555555556
ABA,Arabic,arctic_b0446.wav,Some one had thrust a large sheath knife into his hand,"someone had thrust a large, shist knife into his hand.",0.45454545454545453
ABA,Arabic,arctic_b0447.wav,O'Brien emitted a shriek that sank swiftly to a gurgling sob,O'Brien emptied a shri'ik that sank swiftly to Gargling Sob.,0.45454545454545453
ABA,Arabic,arctic_b0448.wav,Sandel would never become a world champion,Sandal would never become a warling champion.,0.42857142857142855
ABA,Arabic,arctic_b0449.wav,Also she wouldn't walk,"Also, she wouldn't walk.",0.5
ABA,Arabic,arctic_b0450.wav,To my dearest and always appreciated friend I submit myself,"To my dearest and always appreciated friend, I submit myself.",0.2
ABA,Arabic,arctic_b0451.wav,You used to joy ride like the very devil,you use to joyride like is very different.,0.6666666666666666
ABA,Arabic,arctic_b0452.wav,They saw each other for the first time in Boston,they saw each other for the first time in post-in.,0.2
ABA,Arabic,arctic_b0453.wav,Isaac Ford the austere soldier of the Lord the old hypocrite,"is Sackfort, the Austrian soldier of the Lord, the old High Bookwright.",0.5454545454545454
ABA,Arabic,arctic_b0454.wav,Eighteen he added,18 he added.,0.6666666666666666
ABA,Arabic,arctic_b0455.wav,His reward should have been peace and repose,His reward should happen peace and repose.,0.375
ABA,Arabic,arctic_b0456.wav,He was an amphibian and a mountaineer,He was an amphibian and mountaineer.,0.2857142857142857
ABA,Arabic,arctic_b0457.wav,It was sanctification and salvation,it was sanctification and salvation.,0.4
ABA,Arabic,arctic_b0458.wav,The history of the eighteenth century is written Ernest prompted,"The history of the 18th century is written, Ernest prompted.",0.3
ABA,Arabic,arctic_b0459.wav,They are not biologists nor sociologists,The R-Not Biologists nor Social Regists.,1.0
ABA,Arabic,arctic_b0460.wav,The more his opponents grew excited the more Ernest deliberately excited them,"The more his opinions grow excited, the more earnest, deliberately excited them.",0.4166666666666667
ABA,Arabic,arctic_b0461.wav,By virtue of that power we shall remain in power,"By virtue of that, power we shall remain in power.",0.2
ABA,Arabic,arctic_b0462.wav,One guess will do Ernest retorted,one guess will do Ernest retorted.,0.3333333333333333
ABA,Arabic,arctic_b0463.wav,Take my advice and accept the vacation,Take my advice and accept the vacation.,0.14285714285714285
ABA,Arabic,arctic_b0464.wav,I could not agree with Ernest,I couldn't agree with Ernest.,0.5
ABA,Arabic,arctic_b0465.wav,But such divergence of opinion would constitute no menace to society,But such the versions of a banion would constitute no means so to society.,0.6363636363636364
ABA,Arabic,arctic_b0466.wav,It is dog eat dog and you ate them up,It's dog eat dog and you eat them up.,0.4
ABA,Arabic,arctic_b0467.wav,Let us run them for ourselves,Let us run them for ourselves.,0.16666666666666666
ABA,Arabic,arctic_b0468.wav,It was introduced by Representative Dick of Ohio,It was introduced by the representative Dick of Ohio.,0.375
ABA,Arabic,arctic_b0469.wav,Very few people knew of the existence of this law,very few people knew of the existence of this though.,0.2
ABA,Arabic,arctic_b0470.wav,The very thing Ernest agreed,"The very thing, Ernest agreed.",0.4
ABA,Arabic,arctic_b0471.wav,Also a fellow Senator Chauncey Depew said,"Also, a fellow senator, a chancey debut, said.",0.8571428571428571
ABA,Arabic,arctic_b0472.wav,Ernest saw in the affair the most sinister import,Ernest saw in his affair the most sinister import.,0.2222222222222222
ABA,Arabic,arctic_b0473.wav,Then there was the campaign,Then there was the campaign.,0.2
ABA,Arabic,arctic_b0474.wav,He was manifestly distressed by my coming,He was manifestly distressed by my comic.,0.14285714285714285
ABA,Arabic,arctic_b0475.wav,Not a wheel moved in his empire,Not a wheel moved in his empire.,0.14285714285714285
ABA,Arabic,arctic_b0476.wav,The reorganization of these countries took the form of revolution,The reorganization of these countries took the form of revolution.,0.1
ABA,Arabic,arctic_b0477.wav,You're going in for grab sharing,You're going in for grab sharek.,0.16666666666666666
ABA,Arabic,arctic_b0478.wav,The Oligarchy will encourage such ambition and the consequent competition,the oligarchy will encourage such ambition and the consequent competition.,0.3
ABA,Arabic,arctic_b0479.wav,Violation of this law was made a high misdemeanor and punished accordingly,Violation of this law was made a high misdumuneer and punished accordingly.,0.16666666666666666
ABA,Arabic,arctic_b0480.wav,Without discussion it was the agents provocateurs who caused the Peasant Revolt,"Without a discussion, it was the agents, provocators, who caused the Byzantine...",0.5
ABA,Arabic,arctic_b0481.wav,The task we set ourselves was threefold,the task we set our service was c34.,0.5714285714285714
ABA,Arabic,arctic_b0482.wav,Many other similar disconcerting omissions will be noticed in the Manuscript,"mean other similar disc consulting, omissions will be noticed in the manuscript.",0.36363636363636365
ABA,Arabic,arctic_b0483.wav,The flower of the artistic and intellectual world were revolutionists,The flower of the artistic and intellectual world were revolutionist.,0.1
ABA,Arabic,arctic_b0484.wav,This the Iron Heel foresaw and laid its schemes accordingly,This is iron heel for so and lead its schemes accordingly.,0.7
ABA,Arabic,arctic_b0485.wav,The mob came on but it could not advance,The mob came on but it couldn't advance.,0.3333333333333333
ABA,Arabic,arctic_b0486.wav,But why continue the tirade for tirade it was,But why continue the tire raid for tire raid it was?,0.5555555555555556
ABA,Arabic,arctic_b0487.wav,After all superfluous flesh is gone what is left is stringy and resistant,"After all, superferious flesh. It's gone, what is left is stringy and resistant.",0.46153846153846156
ABA,Arabic,arctic_b0488.wav,Beyond refusing to sell us food they left us to ourselves,"Beyond refusing to sell us food, they left us to ourselves.",0.18181818181818182
ABA,Arabic,arctic_b0489.wav,He was a merry monarch especially so for an Asiatic,"He was a Miri Monorak, especially so far and aesthetic.",0.5
ABA,Arabic,arctic_b0490.wav,What an excited whispering and conferring took place,what an excited whispering and conferring to place.,0.375
ABA,Arabic,arctic_b0491.wav,Jacob Brinker who was his road mate brought the news,"Jacob Pranker, who was his road mate, brought the news.",0.3
ABA,Arabic,arctic_b0492.wav,Thus he turned the tenets and jargon of psychology back on me,Thus he turned the tenets and jargon of psychology pack on me.,0.16666666666666666
ABA,Arabic,arctic_b0493.wav,You yellow giant thing of the frost,"You yellow, gay and think of that first.",0.8571428571428571
ABA,Arabic,arctic_b0494.wav,Never so strange a prophet came up to Jerusalem,"Never so strange, a prophet came up to your strangle.",0.3333333333333333
ABA,Arabic,arctic_b0495.wav,We who have endured so much surely can endure a little more,We who have endured so much surely can endure a little more.,0.08333333333333333
ABA,Arabic,arctic_b0496.wav,I have seen myself that one man contemplated by Pascal's philosophic eye,I have seen myself that one man contemplated by Pascal's philosophic eye.,0.08333333333333333
ABA,Arabic,arctic_b0497.wav,One great drawback to farming in California is our long dry summer,One great drawback to farming in California is our long dry summer.,0.08333333333333333
ABA,Arabic,arctic_b0498.wav,I remembered the red wine of the Italian rancho and shuddered inwardly,I remembered the red wine of the Italian Renco and Shredded in Wardry.,0.3333333333333333
ABA,Arabic,arctic_b0499.wav,I said and dismissed the matter as not worth thinking about,I said and dismissed the matter as not worth thinking about.,0.09090909090909091
ABA,Arabic,arctic_b0500.wav,Then came my boy code,Then can my boy code?,0.4
ABA,Arabic,arctic_b0501.wav,And wherever I ranged the way lay along alcohol drenched roads,and wherever I range the way lay along alcohol-drenched roads.,0.45454545454545453
ABA,Arabic,arctic_b0502.wav,And as we hurried up town Joe Goose explained,"and as we heard it uptown, Joe Kose explained.",0.6666666666666666
ABA,Arabic,arctic_b0503.wav,The scents of strange vegetation blew off the tropic land,The sense of strange vegetation blew off the tropic lead.,0.2
ABA,Arabic,arctic_b0504.wav,The life there was healthful and athletic but too juvenile,The live there was helpful and athletic but too juvenile.,0.3
ABA,Arabic,arctic_b0505.wav,How valiantly I went at it that first day,How valinity I went at it that first day.,0.2222222222222222
ABA,Arabic,arctic_b0506.wav,It would help to tide me along until I got steady employment,It would help to tide me along until I got steady employment.,0.08333333333333333
